p,thetaH,thetaL,objective,feasible
9.444444444444444e-07,0.6333333333333333,0.1,0.9999999999204678,True
9.444444444444444e-07,0.6333333333333333,0.18888888888888888,0.9999999999337232,True
9.444444444444444e-07,0.6333333333333333,0.2777777777777778,0.9999999999469786,True
9.444444444444444e-07,0.6333333333333333,0.3666666666666667,0.9999999999602338,True
9.444444444444444e-07,0.6333333333333333,0.4555555555555556,0.9999999999734892,True
9.444444444444444e-07,0.6333333333333333,0.5444444444444445,0.9999999999734892,True
9.444444444444444e-07,0.7222222222222222,0.1,0.9999999999186324,True
9.444444444444444e-07,0.7222222222222222,0.18888888888888888,0.9999999999302565,True
9.444444444444444e-07,0.7222222222222222,0.2777777777777778,0.9999999999418803,True
9.444444444444444e-07,0.7222222222222222,0.3666666666666667,0.9999999999535043,True
9.444444444444444e-07,0.7222222222222222,0.4555555555555556,0.9999999999651281,True
9.444444444444444e-07,0.7222222222222222,0.5444444444444445,0.500000236080596,True
9.444444444444444e-07,0.7222222222222222,0.6333333333333333,0.9999999999767522,True
9.444444444444444e-07,0.8111111111111111,0.1,0.9999999999171995,True
9.444444444444444e-07,0.8111111111111111,0.18888888888888888,0.9999999999275496,True
9.444444444444444e-07,0.8111111111111111,0.2777777777777778,0.9999999999378996,True
9.444444444444444e-07,0.8111111111111111,0.3666666666666667,0.9999999999482497,True
9.444444444444444e-07,0.8111111111111111,0.4555555555555556,0.9999999999585999,True
9.444444444444444e-07,0.8111111111111111,0.5444444444444445,0.5000002361471584,True
9.444444444444444e-07,0.8111111111111111,0.6333333333333333,0.5000002361546328,True
9.444444444444444e-07,0.8111111111111111,0.7222222222222222,0.9999999999793,True
9.444444444444444e-07,0.9,0.1,0.9999999999160493,True
9.444444444444444e-07,0.9,0.18888888888888888,0.9999999999253771,True
9.444444444444444e-07,0.9,0.2777777777777778,0.999999999934705,True
9.444444444444444e-07,0.9,0.3666666666666667,0.9999999999440329,True
9.444444444444444e-07,0.9,0.4555555555555556,0.9999999999533608,True
9.444444444444444e-07,0.9,0.5444444444444445,0.5000002361825389,True
9.444444444444444e-07,0.9,0.6333333333333333,0.5000002361965161,True
9.444444444444444e-07,0.9,0.7222222222222222,0.9999999999626884,True
9.444444444444444e-07,0.9,0.8111111111111111,0.9999999999813441,True
1e-06,0.18888888888888888,0.1,0.9999999999058823,True
1e-06,0.2777777777777778,0.1,0.999999999872,True
1e-06,0.2777777777777778,0.18888888888888888,0.9999999999360001,True
1e-06,0.3666666666666667,0.1,0.9999999998545455,True
1e-06,0.3666666666666667,0.18888888888888888,0.9999999999030305,True
1e-06,0.3666666666666667,0.2777777777777778,0.9999999999515152,True
1e-06,0.4555555555555556,0.1,0.9999999998439028,True
1e-06,0.4555555555555556,0.18888888888888888,0.9999999998829269,True
1e-06,0.4555555555555556,0.2777777777777778,0.9999999999609758,True
1e-06,0.4555555555555556,0.3666666666666667,0.9999999999609758,True
1e-06,0.5444444444444445,0.1,0.9999999998367345,True
1e-06,0.5444444444444445,0.18888888888888888,0.9999999998693877,True
1e-06,0.5444444444444445,0.2777777777777778,0.9999999999020407,True
1e-06,0.5444444444444445,0.3666666666666667,0.9999999999346939,True
1e-06,0.5444444444444445,0.4555555555555556,0.9999999999673469,True
1e-06,0.6333333333333333,0.1,0.999999999831579,True
1e-06,0.6333333333333333,0.18888888888888888,0.9999999998596494,True
1e-06,0.6333333333333333,0.2777777777777778,0.9999999998877194,True
1e-06,0.6333333333333333,0.3666666666666667,0.9999999999157898,True
1e-06,0.6333333333333333,0.4555555555555556,0.9999999999438596,True
1e-06,0.6333333333333333,0.5444444444444445,0.5000002499541688,True
1e-06,0.7222222222222222,0.1,0.9999999998276923,True
1e-06,0.7222222222222222,0.18888888888888888,0.9999999998523077,True
1e-06,0.7222222222222222,0.2777777777777778,0.9999999998769231,True
1e-06,0.7222222222222222,0.3666666666666667,0.9999999999015388,True
1e-06,0.7222222222222222,0.4555555555555556,0.999999999926154,True
1e-06,0.7222222222222222,0.5444444444444445,0.5000002499419303,True
1e-06,0.7222222222222222,0.6333333333333333,0.9999999999753846,True
1e-06,0.8111111111111111,0.1,0.9999999998246579,True
1e-06,0.8111111111111111,0.18888888888888888,0.9999999998465755,True
1e-06,0.8111111111111111,0.2777777777777778,0.9999999998684933,True
1e-06,0.8111111111111111,0.3666666666666667,0.9999999998904113,True
1e-06,0.8111111111111111,0.4555555555555556,0.9999999999123289,True
1e-06,0.8111111111111111,0.5444444444444445,0.500000249940814,True
1e-06,0.8111111111111111,0.6333333333333333,0.5000002499000468,True
1e-06,0.8111111111111111,0.7222222222222222,0.9999999999780825,True
1e-06,0.9,0.1,0.9999999998222221,True
1e-06,0.9,0.18888888888888888,0.9999999998419752,True
1e-06,0.9,0.2777777777777778,0.9999999998617283,True
1e-06,0.9,0.3666666666666667,0.9999999998814816,True
1e-06,0.9,0.4555555555555556,0.9999999999506172,True
1e-06,0.9,0.5444444444444445,0.5000002499424777,True
1e-06,0.9,0.6333333333333333,0.5000002499128914,True
1e-06,0.9,0.7222222222222222,0.9999999999604937,True
1e-06,0.9,0.8111111111111111,0.5000002497028689,True
